,y,pred
7331,-0.015798269,0.0018972362
7332,-0.0008559789,-0.0008370805
7333,-0.009374658,0.0023835592
7334,-0.0262996,0.002289674
7335,0.0,0.0011536713
7336,0.0,-0.00066218496
7337,-0.008894093,0.0069411295
7338,0.01251349,0.0058621136
7339,0.017277865,0.001541067
7340,0.02064265,-0.0023781545
7341,0.00013194724,0.0020880308
7342,0.0,-0.0003135241
7343,0.0,0.0048295255
7344,-0.0102210175,0.0015115316
7345,0.0011485736,0.0030501697
7346,-0.007596546,0.0003109381
7347,0.0027079007,-0.0039165523
7348,-0.016495984,0.00067383656
7349,0.0,0.0015730069
7350,0.0,-5.3628784e-05
7351,0.006140121,-0.0013373039
7352,-0.0005405576,0.0036720245
7353,0.010061314,0.005178466
7354,0.0021687865,0.0046797013
7355,-0.0058473735,0.00476389
7356,0.0,-0.002417273
7357,0.0,0.0002500972
7358,-0.025052775,3.426733e-05
7359,0.0,0.0067785475
7360,-0.0393886,0.0003795907
7361,0.008358832,0.0047124843
7362,-0.026162194,0.0024316558
7363,0.0,0.0029769058
7364,0.0,0.00064471725
7365,-0.005707263,0.003179008
7366,0.006094652,0.0012766212
7367,0.011234641,0.0023647686
7368,0.002546587,-0.002824591
7369,-0.016754547,0.001460235
7370,0.0,-0.0015056251
7371,0.0,-0.0014501837
7372,-0.070008,0.002327982
7373,0.00091363204,0.0035198356
7374,0.0055052307,0.0038675582
7375,-0.10215884,0.003479378
7376,0.010003387,-0.0018643732
7377,0.0,-0.000721734
7378,0.0,0.0011492075
7379,-0.08245431,0.0015374862
7380,0.0,0.0063185194
7381,0.0,0.0049631214
7382,-0.14322357,-0.0028922602
7383,0.033046354,0.0015478911
7384,0.0,-0.0015366266
7385,0.0,-0.00074375584
7386,-0.0074331337,0.0003818674
7387,0.0064931335,0.0016370072
7388,0.05173347,0.0018457964
7389,0.07171699,-0.0002012374
7390,-0.02530271,0.0017537775
7391,0.0,0.0012403107
7392,0.0,0.005530653
7393,-0.026057059,0.001501806
7394,0.0363727,0.004483048
7395,0.016271012,0.0013429405
7396,-0.012317325,-0.00042316294
7397,0.0008719723,-0.0033059127
7398,0.0,0.0007161599
7399,0.0,0.002617503
7400,0.041010376,0.0005565369
7401,0.0141167715,0.00029506604
7402,-0.02494195,0.0054815724
7403,0.0,0.00579701
7404,0.0,-0.00073909375
7405,0.0,-0.0033732934
7406,0.0,-0.0023452255
7407,0.018010104,0.0070678405
7408,0.029830465,0.004352218
7409,0.028171198,0.0011339528
7410,-0.07333519,0.0035829286
7411,0.046735305,0.0038160544
7412,0.0,-0.0019120197
7413,0.0,-0.0035411546
7414,-0.0097748935,-0.0019309227
7415,-0.02497055,0.004714324
7416,-0.0033136986,0.0011069948
7417,0.0046181767,0.0010212918
7418,-0.02432573,-0.0044086417
7419,0.0,0.0065847663
7420,0.0,0.007068023
7421,-0.0026623067,-0.0012792469
7422,0.022590566,0.0003193876
7423,0.012299058,-0.0023549325
7424,0.010002954,0.003126729
7425,0.0,0.0059083253
7426,0.0,0.0029790383
7427,0.0,0.002600896
7428,-0.022820603,-0.0033852153
7429,0.01771345,0.002200943
7430,-0.0057289703,-0.0029326607
7431,0.0024601074,-0.0026884703
7432,-0.0055379565,-0.0025823053
7433,0.0,0.0023270277
7434,0.0,0.0010068285
7435,0.008147231,0.000564925
7436,-0.0028729883,6.8929956e-05
7437,-0.004507864,0.00072588195
7438,0.005043945,0.0032732005
7439,0.0,-0.0040755183
7440,0.0,0.00646197
7441,0.0,0.007120681
7442,-0.031500623,0.0005497791
7443,0.01386497,-0.001975446
7444,0.004688496,0.001406892
7445,0.00402813,-0.002398322
7446,0.0,0.0030379747
7447,0.0,-0.004849438
7448,0.0,-0.002690305
7449,0.0,-0.0003119929
7450,-0.019396499,0.00038557145
7451,0.0048908098,0.0024808731
7452,0.008372171,0.00036487874
7453,0.047097567,-0.0036243878
7454,0.0,0.00025128428
7455,0.0,-0.002459556
7456,0.015520754,-0.0032344311
7457,0.015892815,0.0020165006
7458,0.03593953,0.001981647
7459,0.04260417,0.006384944
7460,-0.008066309,-0.0075468933
7461,0.0,0.0007435722
7462,0.0,0.0051737814
7463,0.0075305845,0.0017693515
7464,0.010664488,0.0017610905
7465,-0.022187416,0.0021867664
7466,0.0057093594,0.0024882993
7467,0.0,-0.0016839054
7468,0.0,0.00041337725
7469,0.0,-0.001461389
7470,-0.049443405,0.006649148
7471,0.018951925,0.0037671453
7472,4.1362207e-05,-0.0016762759
7473,0.010520762,-0.00669462
7474,-0.005271951,0.0030938247
7475,0.0,-0.0009214442
7476,0.0,0.0010379356
7477,0.0051112245,0.0015480524
7478,-0.007852889,0.0032209284
7479,-0.017451039,-0.0011033465
7480,-0.011468375,-0.0046615675
7481,0.011954546,-0.0012964918
7482,0.0,0.0074942796
7483,0.0,0.00049784477
7484,-0.014094621,-0.0032964856
7485,0.016656091,-0.0024336658
7486,0.00032048006,0.0046727587
7487,0.024555447,0.008360149
7488,0.0013473356,0.0041396064
7489,0.0,9.857351e-05
7490,0.0,-0.00030298554
7491,-0.006967968,0.0057515884
7492,-0.009687474,0.0042356895
7493,0.0028838546,-0.004953275
7494,-0.014893573,0.0013088657
7495,0.0007747521,0.0020763897
7496,0.0,0.0024778286
7497,0.0,0.004805965
7498,-0.004011354,4.9694863e-05
7499,3.892892e-05,-0.001208244
7500,-0.025646878,0.0008462364
7501,0.021564234,0.0024232254
7502,-0.009628742,0.001116892
7503,0.0,0.0033856758
7504,0.0,0.005459315
7505,0.010123171,0.0018224734
7506,-0.0023423801,0.0025517575
7507,-0.011811104,0.005139123
7508,-0.00582967,-0.0016887198
7509,-0.0042802086,0.0035558492
7510,0.0,0.0010661669
7511,0.0,0.0042066607
7512,-0.02399262,-0.00031964033
7513,0.0112267155,0.00018420078
7514,0.0065852767,0.00337593
7515,-0.0063591083,0.001970245
7516,0.0,0.00044218567
7517,0.0,0.0021223447
7518,0.0,-0.0027957289
7519,-0.03650757,-0.00073670875
7520,0.010369528,-0.0042891814
7521,0.010006106,0.0033011553
7522,0.011758611,0.003461547
7523,-0.009628448,0.001932554
7524,0.0,0.0027535127
7525,0.0,0.0022767063
7526,0.0144182155,0.0061428477
7527,0.0038738542,0.0009170859
7528,0.0068726637,0.0019962098
7529,0.016998956,0.0032903068
7530,-0.0034283653,0.0034205597
7531,0.0,0.00078450516
7532,0.0,0.0049601095
7533,-0.0013388303,0.003423082
7534,0.014342796,0.0053122006
7535,-0.018745396,0.002628339
7536,-0.006095942,0.00217507
7537,0.0,0.00076321006
7538,0.0,-0.00374695
7539,0.0,-0.003618053
7540,-0.010347352,-0.0009240077
7541,0.001657551,0.0016318465
7542,-0.0037207622,-0.003862916
7543,-0.0016502907,0.008794681
7544,-0.0063307555,0.002509811
7545,0.0,0.003998794
7546,0.0,-0.0027336741
7547,0.0,0.002593744
7548,-0.014540485,-0.0016308739
7549,-0.010548211,0.0015729591
7550,0.0059889066,0.00014549782
7551,0.0021162422,0.001493234
7552,0.0,-0.0012339274
7553,0.0,-0.00056810415
7554,0.025726393,-0.0035750538
7555,0.0164048,0.007868288
7556,-0.016912106,0.00028733205
7557,-0.0051456187,-0.0041181366
7558,0.011047821,0.002938466
7559,0.0,-0.0022756143
7560,0.0,-0.0007256935
7561,0.0048775873,0.00725089
7562,0.003507081,0.0017736957
7563,-0.011966831,-0.0001279103
7564,-0.0005214267,-0.0027918464
7565,-0.0058419,-3.9129533e-05
7566,0.0,-0.0015759617
7567,0.0,0.0032264215
7568,7.108175e-05,0.00021577247
7569,-0.0025483763,0.0023282224
7570,-0.00026461066,-0.00019121925
7571,-0.007994364,0.0029866474
7572,-0.0012220559,0.00027101347
7573,0.0,-0.001508194
7574,0.0,0.0014569331
7575,0.0038854522,0.006861327
7576,-0.0033820865,-0.0004412693
7577,0.0038665105,-0.0037442667
7578,0.013657454,0.00092197454
7579,0.0091307415,0.0048603537
7580,0.0,0.001422118
7581,0.0,0.00074306526
7582,-0.010127051,0.0034738455
7583,-0.0047782357,-0.0058050025
7584,-0.007260709,-0.009941348
7585,0.012663429,0.0057050334
7586,-0.001861202,-0.00058839587
7587,0.0,0.00048434373
7588,0.0,0.0013485719
7589,0.000916679,-0.0059478446
7590,-0.002330462,-0.005941017
7591,0.0003493882,0.0061812424
7592,0.0021967473,0.0012233459
7593,-0.006734929,-0.0015795655
7594,0.0,-0.0013597211
7595,0.0,-5.6658217e-05
7596,0.020271223,-0.0018212015
7597,0.015405931,-0.0011305227
7598,0.026775151,0.0028447246
7599,0.010463418,-0.009249688
7600,0.021738054,0.0015776239
7601,0.0,0.0016022862
7602,0.0,-0.0010380247
7603,0.001098979,0.004626828
7604,-0.011794313,0.00078616233
7605,-0.0058298805,0.0012613293
7606,-0.020337736,-0.0037445421
7607,0.011867982,0.0015308099
7608,0.0,0.004727366
7609,0.0,-0.00086174725
7610,0.0,0.002836475
7611,0.0018263042,-0.0009814176
7612,0.020077858,0.0022388853
7613,0.027574066,-0.0036122105
7614,0.006139297,-0.002858788
7615,0.0,0.0045200977
7616,0.0,0.00042190833
7617,2.3960954e-05,-0.0013197182
7618,0.050972555,0.00045963313
7619,-0.0015960711,0.003275767
7620,0.0,0.0019286926
7621,-0.007771891,0.00114757
7622,0.0,0.0015997567
7623,0.0,0.0010989672
7624,-0.007464031,0.0018136089
7625,0.0059219874,0.0049192533
7626,0.013224098,0.0008222275
7627,-0.007452799,-0.0032922525
7628,0.024306264,0.0018489254
7629,0.0,0.0049669137
7630,0.0,0.0012792768
7631,0.0012308094,0.004028582
7632,-0.009792025,0.0006781847
7633,-0.015189348,0.0031194459
7634,-0.010590722,0.0022639513
7635,-0.01986915,-0.00012197827
7636,0.0,0.0009601979
7637,0.0,0.0003242975
7638,0.0,0.0012778485
7639,0.031609006,0.003627045
7640,0.010086551,-0.00486463
7641,0.015903909,-0.002292041
7642,-0.00831481,0.0018351529
7643,0.0,0.00074540876
7644,0.0,0.00092716276
7645,0.009640018,0.004959102
7646,0.0,0.0035954013
7647,-0.014121224,-0.000264299
7648,0.007262386,0.0019852633
7649,0.012739925,0.00398524
7650,0.0,-0.0031655838
7651,0.0,0.0022326005
7652,0.004844603,0.0031609384
7653,-0.0073912833,1.4435645e-06
7654,0.009908264,-0.0014728224
7655,-0.00023019701,0.0025345655
7656,-0.0034617463,-0.003293185
7657,0.0,0.0034253767
7658,0.0,-0.0015910048
7659,-0.006609307,-0.0041815327
7660,-0.0031190936,-0.0010138736
7661,0.00027622376,0.0009935354
7662,0.0,0.0014225167
7663,0.0,0.00029280037
7664,0.0,0.0015881337
7665,0.0,0.0020540373
7666,-0.011465471,-0.0008347069
7667,0.002448467,-0.0013241328
7668,0.0,-0.000499982
7669,0.0,0.004253564
7670,0.0,0.0010238508
7671,0.0,0.00046947866
7672,0.0,-0.0041061174
7673,0.00806159,0.0040199095
7674,-0.008836401,0.0017802928
7675,-0.012174723,0.0010431315
7676,0.0101303095,0.0027362003
7677,0.02363414,0.003135449
7678,0.0,-0.0042764535
7679,0.0,0.0051340032
7680,0.0020432337,0.0034909004
7681,-0.006410857,0.00083593465
7682,-0.0021046568,-0.0029520295
7683,0.004174683,-0.0044375383
7684,-0.004781001,-0.0019727382
7685,0.0,-0.0021011422
7686,0.0,-0.0007311312
7687,-0.0048497897,-0.0007093436
7688,-0.0006929294,0.0018204132
7689,-0.007690925,0.0076344498
7690,-0.00042142987,-0.0015237355
7691,-0.013317434,0.0036951487
7692,0.0,-0.001004485
7693,0.0,-0.0006890777
7694,0.003636658,0.0026087505
7695,-0.013430642,-0.003556415
7696,-0.016408456,-0.006741207
7697,-0.001716316,-0.0010497434
7698,-0.035537243,0.0026550905
7699,0.0,-0.00033521763
7700,0.0,0.00086019275
7701,0.03011085,0.005242668
7702,0.00776464,-1.1238459e-05
7703,-0.0012267377,0.00400211
7704,0.0064360267,0.0040812804
7705,0.016581684,-0.002827338
7706,0.0,0.0049656536
7707,0.0,-0.0005633282
7708,0.0007547612,0.0040510185
7709,0.005829646,-0.00060724403
7710,0.002346686,0.0015488052
7711,-0.012952516,-0.0043725376
7712,0.0,0.0012821412
7713,0.0,-0.0011379778
7714,0.0,0.0014753595
7715,-0.004559048,-0.007722717
7716,0.0121187605,0.0015287504
7717,-0.011081793,0.0056813327
7718,-0.016906807,0.0040880907
7719,0.011145548,-0.0017337076
7720,0.0,0.004873534
7721,0.0,-0.00058940204
7722,-0.016899642,0.00043993682
7723,0.00063560734,-0.0020119825
7724,-0.008654003,-0.0048061153
7725,0.0,-0.0047319774
7726,0.0057427967,-0.0005221343
7727,0.0,-0.0010961961
7728,0.0,-0.008773481
7729,0.011429935,-0.005587102
7730,0.006752941,0.0023088276
7731,0.0033500572,-0.0006244703
7732,-0.0087188175,-0.0042346925
7733,-0.00016276207,0.0032312393
7734,0.0,0.0011248266
7735,0.0,0.0020729285
7736,-0.018250624,0.001570478
7737,0.0014655932,-3.269149e-05
7738,0.006112621,-0.0023770195
7739,-0.013179218,0.004689839
7740,0.0013934887,0.0055401
7741,0.0,-0.002355438
7742,0.0,0.0016366912
7743,-0.026519092,-0.001197169
7744,0.0010098155,-0.006364498
7745,0.0011808706,0.008341807
7746,0.009701784,-0.0010773676
7747,-0.029810235,-0.004148367
7748,0.0,0.003945416
7749,0.0,-0.0018044079
7750,-0.006379776,0.004578363
7751,0.007971088,0.0033613986
7752,0.00782794,-0.00047331577
7753,0.012844674,-0.0003228162
7754,-0.0055418615,0.0001416582
7755,0.0,0.0008980571
7756,0.0,-0.0017342392
7757,0.009602862,0.0036800387
7758,-0.009462311,0.0072287777
7759,-0.015777186,-0.0014205464
7760,0.0,0.0044496045
7761,0.0,-0.003762815
7762,0.0,0.00070687424
7763,0.0,-0.0013601213
7764,0.008047515,0.0032840006
7765,0.01451429,0.0019788505
7766,0.009303939,0.00037875012
7767,-0.016146598,0.0023427508
7768,0.0,-0.0014512785
7769,0.0,-0.003570999
7770,0.0,-0.0015269727
7771,-0.004061575,-0.00239023
7772,-0.009378626,0.0049013174
7773,0.01007942,-0.004575027
7774,0.0025644633,-0.00021580378
7775,-0.006927638,-0.0050614467
7776,0.0,-0.00048671896
7777,0.0,0.0014212384
7778,-0.005411276,-0.0025839927
7779,0.006274649,0.0029280076
7780,-0.009432942,0.008721872
7781,-0.0037122564,-0.002130569
7782,-0.0058560637,0.001001448
7783,0.0,0.001349181
7784,0.0,0.001387627
7785,0.0017717025,0.0042430134
7786,-0.005163993,0.0051939636
7787,0.017569974,-0.0011898832
7788,0.002835554,0.0031421375
7789,-0.018142698,-5.097114e-05
7790,0.0,0.0008826502
7791,0.0,0.0006354354
7792,-0.00024965673,0.0039572823
7793,-0.0015916944,0.0032046782
7794,-0.009394289,0.00025763118
7795,-0.002687893,-0.0046633123
7796,-0.0038384362,-0.0012336046
7797,0.0,-0.0022073837
7798,0.0,0.002304772
7799,0.0093352515,-0.0033916177
7800,0.0014899945,0.0072031585
7801,-0.014396256,0.0042517562
7802,0.0,-0.00031136896
7803,0.0052711773,0.001110841
7804,0.0,-0.0022393179
7805,0.0,-0.0015009369
7806,0.0022656398,0.005236617
7807,-0.006200347,-0.00095156144
7808,0.00015527487,0.007470774
7809,-0.0077262255,0.0038921733
7810,0.00025972052,-0.0007906086
7811,0.0,-0.0023176095
7812,0.0,-0.00093799207
7813,-0.005558001,0.0027301712
7814,0.0051481836,0.0058506876
7815,0.02305587,-0.00038535177
7816,0.04981661,0.0033994808
7817,0.001404779,-0.0016185798
7818,0.0,9.365904e-05
7819,0.0,0.00071901095
7820,-0.006918697,-0.0012205467
7821,-0.00015993738,-0.00060110504
7822,0.031817645,-0.0013881383
7823,-0.0073084426,0.0006598468
7824,0.00065788307,-0.0011111187
7825,0.0,0.0013279131
7826,0.0,0.0029971648
7827,-0.004781617,-0.001933512
7828,0.0067484425,0.0025139218
7829,0.01353843,0.0035305026
7830,-0.0038945603,-0.0012601905
7831,0.0046548606,-0.00530489
7832,0.0,0.0001574409
7833,0.0,0.009314918
7834,0.001403255,0.0035188706
7835,0.008527302,-0.0045841574
7836,-0.00048456824,0.00866834
7837,-0.012326613,-0.0015841076
7838,-0.005319067,0.004419821
7839,0.0,-3.2479438e-06
7840,0.0,-0.0017394753
7841,-0.003539847,-0.001287272
7842,0.006313579,-0.003023724
7843,0.00696219,0.000573248
7844,-0.004695632,-0.0026900542
7845,0.009324639,0.0017087932
7846,0.0,0.0074908994
7847,0.0,-0.0015812335
7848,-0.0018072269,-0.0019002005
7849,0.002690245,0.005913418
7850,-0.007899815,0.004345036
7851,0.0089572165,0.00045158516
7852,0.0054774964,-0.0005020049
7853,0.0,0.0012898492
7854,0.0,-0.0075731156
7855,0.004860896,0.0027227416
7856,-0.006265656,-0.00062501413
7857,-0.0070942026,0.0033202614
7858,-0.002597316,0.00036180654
7859,-0.013091887,4.917763e-05
7860,0.0,-0.000370441
7861,0.0,0.0026022
7862,0.011484802,-0.0008237176
7863,-0.017323393,0.004006831
7864,0.0059103146,-0.0045039705
7865,-0.015848933,-0.001820372
7866,-0.0050813262,0.0013169841
7867,0.0,-0.00013935434
7868,0.0,-0.004318542
7869,-0.016057817,0.0035659135
7870,0.0,0.0047206017
7871,-0.016992945,0.0007353659
7872,0.015385496,0.0007789548
7873,-0.008533051,0.002475891
7874,0.0,-0.0023615703
7875,0.0,0.0015492489
7876,-0.022978805,0.0016576762
7877,0.023260918,0.0037280705
7878,-0.007625734,0.0004985714
7879,0.0036238742,-0.002820297
7880,-0.035455123,0.0015236184
7881,0.0,0.0018973708
7882,0.0,0.0004717629
7883,0.02769485,0.0037736148
7884,0.017491875,0.0007257083
7885,0.0038264613,0.0039423187
7886,-0.0057780477,-0.001784421
7887,-0.0011247441,-0.008999853
7888,0.0,0.0033714154
7889,0.0,0.0058121704
7890,0.014068907,0.002557201
7891,-0.0014091711,-0.0011531233
7892,0.0065658004,0.004336803
7893,-0.01668139,-0.00065056654
7894,-0.036718313,0.0003072177
7895,0.0,-0.0013890732
7896,0.0,0.0029777987
7897,0.030155346,-0.0024495272
7898,0.007300935,-0.0019694294
7899,0.017939417,-0.0041713547
7900,0.0057214093,0.002542162
7901,-0.012775979,0.0038251437
7902,0.0,-0.0004697829
7903,0.0,-0.00048559497
7904,-0.006283671,-0.0037526847
7905,0.01313458,-0.004120818
7906,0.021233357,0.00064989715
7907,-0.00023750718,-0.0037435393
7908,-0.004984106,0.0060508284
7909,0.0,0.0040474646
7910,0.0,0.0017099769
7911,0.0,-0.006358109
7912,0.010089445,0.0019700737
7913,-0.010189673,0.0035350963
7914,0.007153932,0.000110778434
7915,0.009098618,0.0001916096
7916,0.0,-0.0011655345
7917,0.0,0.005802509
7918,-0.0029083004,0.0008318145
7919,0.005164675,0.0023720702
7920,0.005292165,-0.0013869166
7921,-0.003657377,0.008228586
7922,0.0066918307,0.0027156197
7923,0.0,-0.002965474
7924,0.0,0.0020080623
7925,-0.00034000838,-0.004734211
7926,-0.006880579,0.0020714276
7927,-0.005820022,0.0009191802
7928,0.012742224,-0.0056597814
7929,-0.008007961,-0.0025149898
7930,0.0,0.004438195
7931,0.0,0.0006145908
7932,-0.007980755,0.0024915629
7933,0.0033918256,0.0037226793
7934,0.0013839435,0.0059486185
7935,0.0035563977,0.0017814146
7936,0.0052283234,0.0020650348
7937,0.0,0.002564644
7938,0.0,-0.0013275469
7939,0.00068019156,0.00229101
7940,-0.010244542,-0.003613102
7941,0.007055293,-0.006548071
7942,0.002703254,0.000529307
7943,-0.0042200657,0.003706451
7944,0.0,-0.0033384906
7945,0.0,0.0031132123
7946,0.00537148,-0.0095474245
7947,0.0029192257,0.003878898
7948,0.010857239,0.007053174
7949,-0.01515516,0.002266296
7950,-0.0064135636,3.9787075e-05
7951,0.0,0.0018575104
7952,0.0,0.0023262291
7953,0.030955635,0.0064052693
7954,-0.0022751745,6.982372e-05
7955,-0.0054878625,0.007941592
7956,0.016024718,-0.0009758751
7957,0.0042163017,-0.000994205
7958,0.0,0.002573565
7959,0.0,-0.0028568343
7960,0.0008799251,0.004915422
7961,0.0064199604,0.0038821637
7962,0.0042256736,-0.0014631461
7963,0.0020042907,-0.0051253797
7964,-0.0030285418,-0.0040061893
7965,0.0,-0.0007087575
7966,0.0,0.0029569285
7967,-0.010767502,-0.00033202418
7968,0.0056085694,-0.00021118812
7969,-0.0030313262,-0.0011832283
7970,-0.010066881,0.0042825975
7971,-0.0144988,-0.004189994
7972,0.0,0.0032869952
7973,0.0,0.0010316394
7974,0.0,0.0018666843
7975,0.007246783,0.0013377531
7976,0.011015707,-0.001707598
7977,0.0026410106,-0.0008065041
7978,0.018846156,0.003923397
7979,0.0,0.0026720527
7980,0.0,0.0011947658
7981,0.0075253434,-0.0034008494
7982,0.0061261877,0.0018654525
7983,-0.0089071505,0.0005073811
7984,-0.0059875455,7.6212345e-05
7985,0.0069577876,0.003401456
7986,0.0,-0.005322982
7987,0.0,9.7275086e-05
7988,-0.0054966724,0.0023956834
7989,0.0034058718,-0.00047895912
7990,-0.0023917672,0.0004722249
7991,-0.0068918876,-0.0009397326
7992,-0.00257478,0.0041266875
7993,0.0,-0.0026639572
7994,0.0,0.00656216
7995,0.00028841078,0.001565822
7996,0.016139224,-0.0011339224
7997,0.0024210033,-0.00434426
7998,-0.0067391153,0.0021654058
7999,-0.012402108,-0.002080955
8000,0.0,0.002320016
8001,0.0,0.004431152
8002,-0.010713321,-0.0019364592
8003,0.0,0.0042648925
8004,-0.035884667,0.0010219234
8005,0.012229398,-0.001778653
8006,0.003215553,0.00069317914
8007,0.0,-4.646431e-05
8008,0.0,-0.0010507614
8009,0.010651541,0.0032097741
8010,0.002319587,7.385097e-07
8011,0.0,0.0042117215
8012,0.012184656,0.00060296926
8013,-0.0059263683,0.0024098533
8014,0.0,-0.003358479
8015,0.0,-0.0029732564
8016,0.00075608405,0.0019500076
8017,0.0061470554,-0.0019832763
8018,-0.015223032,-0.0025063802
8019,0.01401677,0.0011828152
8020,0.008863969,-0.0066828304
8021,0.0,-0.001188018
8022,0.0,0.0009935511
8023,-0.008262748,-0.0012077363
8024,-0.009795486,-0.004655863
8025,-0.00670159,-0.0019178926
8026,0.017938493,-0.002854809
8027,-0.009174057,-0.0012619656
8028,0.0,-0.006244586
8029,0.0,-0.0030399852
8030,0.010104909,-0.0027236345
8031,0.0043682717,-0.00012690264
8032,0.006565868,0.0007138791
8033,0.0,0.00058267027
8034,-0.02932041,-0.0047687264
8035,0.0,-0.0022904577
8036,0.0,-0.005786228
8037,-0.011488468,0.0037449237
8038,0.0,0.0017513416
8039,0.007094214,0.004380712
8040,-0.0008295008,-0.004475808
8041,-0.010557254,0.0018940845
8042,0.0,-0.0023054269
8043,0.0,0.0060777287
8044,0.018310584,-0.00024341005
8045,-0.0077293497,0.0042864024
8046,0.018102946,0.0011437997
8047,0.012755235,0.0007831168
8048,-0.0063710655,0.00097449456
8049,0.0,0.0027994004
8050,0.0,-0.0021494909
8051,-0.0051790695,0.002738427
8052,0.016492907,9.6696705e-05
8053,-0.011286268,0.0016913784
8054,-0.0030702087,0.0029634086
8055,0.007464561,-0.0037830016
8056,0.0,5.6903926e-05
8057,0.0,0.00159054
8058,-0.005620726,0.0033540677
8059,0.0048924093,0.005135699
8060,-0.0047587114,0.0010678765
8061,0.0027411014,0.002367276
8062,-0.002967173,0.0012191649
8063,0.0,0.002253597
8064,0.0,0.0037262558
8065,0.015010893,0.0045048594
